real author: author_45	predicted scores: (2.29, 0.56)	2.00 1.00 2.00 1.00 3.00 2.00 2.95 2.00 3.00 2.00 3.00 2.00 2.00 2.00 3.94 2.00 1.00 2.00 1.90 2.00 2.00 2.00 2.00 2.00 3.00 2.00 1.95 2.87 2.94 1.00 3.00 2.00 2.00 1.00 3.00 4.00 3.00 3.00 3.00 2.94 2.00 1.00 3.00 3.00 2.00 1.00 3.00 3.00 1.94 3.00 	diff: 0.05508876
real author: author_38	predicted scores: (6.47, 1.76)	6.00 5.89 8.00 6.00 5.00 7.00 7.90 5.00 7.00 5.00 4.00 4.94 5.00 7.94 8.00 6.95 7.00 6.00 8.00 5.00 8.00 7.83 5.00 5.89 7.94 6.94 8.00 6.96 8.00 4.00 5.00 6.87 7.00 4.94 5.00 8.00 6.94 4.00 8.79 6.00 5.00 8.00 7.00 6.95 7.00 5.00 5.00 8.00 6.89 7.79 	diff: 0.78898335
real author: author_32	predicted scores: (3.08, 0.91)	2.00 3.00 3.00 2.94 1.00 4.00 3.00 2.00 4.00 3.00 3.00 3.00 4.00 2.00 2.00 3.00 6.00 2.00 3.00 3.00 3.00 3.00 3.00 3.00 2.00 5.00 4.00 2.00 3.00 3.00 3.00 3.00 3.00 3.00 4.00 5.00 2.00 3.00 3.00 2.00 2.00 4.00 3.00 4.00 5.00 4.00 3.00 3.95 2.00 2.00 	diff: 2.0
real author: author_11	predicted scores: (8.34, 1.58)	7.00 10.00 6.89 8.00 8.00 8.95 9.00 8.00 7.00 7.94 7.00 9.00 8.00 7.94 7.00 9.90 6.00 7.00 8.00 10.90 10.00 7.00 9.00 10.00 10.00 9.00 9.00 7.00 8.00 10.00 9.00 8.00 7.00 10.00 8.00 8.94 8.00 5.94 7.90 6.00 8.89 10.94 9.00 8.95 9.00 6.94 8.94 10.00 7.00 7.95 	diff: 0.04544258
real author: author_3	predicted scores: (1.97, 0.89)	2.87 2.00 1.00 2.00 2.00 2.00 2.00 4.00 1.00 1.00 2.00 2.00 2.00 2.00 2.00 3.00 2.95 0.00 0.00 3.00 4.00 1.00 2.00 2.00 3.00 2.94 2.00 1.00 2.00 1.00 1.95 1.00 2.00 1.95 1.00 1.00 2.00 3.00 4.00 1.00 2.00 2.00 2.00 2.95 3.00 1.00 2.00 3.00 2.00 0.00 	diff: 1.1271286
real author: author_47	predicted scores: (0.06, 0.10)	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 	diff: 2.0
real author: author_47	predicted scores: (6.71, 1.93)	6.00 5.95 6.95 6.94 5.94 7.00 6.95 4.89 6.94 4.00 6.90 8.00 6.94 7.00 5.94 6.95 5.94 6.00 6.94 6.00 7.89 6.00 5.95 5.00 9.89 7.95 5.90 4.00 6.89 6.00 6.94 9.88 6.94 7.00 10.94 5.94 7.94 4.95 8.77 5.00 7.00 7.94 5.94 8.94 5.94 5.00 5.94 6.89 7.94 5.95 	diff: 1.0571909
real author: author_43	predicted scores: (16.77, 11.20)	15.53 12.63 14.49 12.71 17.68 18.43 19.04 14.58 16.53 16.50 19.38 17.63 20.41 13.67 12.63 21.58 19.54 16.51 14.67 17.58 21.34 13.64 19.28 16.24 16.37 17.24 18.59 9.89 15.47 10.77 12.68 21.26 16.64 16.36 19.16 17.56 13.61 18.30 16.34 11.61 16.36 19.43 27.26 20.37 18.54 12.61 17.20 23.90 15.50 13.51 	diff: 5.678076
real author: author_24	predicted scores: (8.19, 1.43)	8.00 8.89 7.94 8.00 8.94 7.00 8.94 7.94 7.94 7.84 6.94 6.89 8.89 6.89 5.95 9.00 7.00 7.94 7.90 6.94 9.94 8.94 7.94 7.94 8.85 6.94 9.00 9.89 7.94 6.94 6.00 9.94 8.89 8.00 8.94 7.89 12.86 8.94 9.85 8.00 6.94 7.00 8.94 9.89 8.89 7.94 6.89 7.95 7.94 7.84 	diff: 2.917737
real author: author_12	predicted scores: (2.51, 0.56)	3.00 1.00 2.90 2.00 3.00 3.00 3.00 3.00 3.00 2.00 2.00 1.94 3.00 3.00 0.00 3.00 3.00 3.00 3.00 3.00 2.00 2.00 2.00 2.00 1.95 2.00 3.94 3.00 2.95 1.00 3.00 3.00 2.87 3.00 2.00 3.00 3.00 1.94 3.00 3.00 2.00 1.00 3.00 3.00 3.00 1.00 2.95 2.95 2.00 3.00 	diff: 0.9428091
real author: author_2	predicted scores: (8.38, 3.02)	8.82 8.00 8.00 6.00 7.96 9.00 10.83 9.00 6.90 5.95 9.95 8.77 11.00 8.86 6.00 10.84 10.84 8.95 6.89 9.91 9.95 5.90 9.76 8.94 10.90 7.95 9.84 4.90 7.89 6.00 5.85 7.85 6.00 7.84 9.95 7.95 6.95 9.95 7.95 5.91 7.00 8.84 9.91 8.90 9.95 6.00 10.94 10.85 9.89 5.94 
real author: author_8	predicted scores: (7.07, 1.85)	6.82 3.94 6.83 5.00 8.89 6.81 6.85 6.00 8.83 7.95 5.00 5.94 7.84 6.95 5.00 7.94 5.80 6.79 5.84 7.79 7.94 3.90 7.95 7.94 6.84 8.85 6.92 6.91 6.79 8.00 6.90 7.85 6.76 7.89 8.79 7.95 6.94 8.00 7.95 6.90 7.89 8.00 8.73 10.82 5.84 5.00 7.95 7.73 5.85 4.90 	diff: 1.9310589
real author: author_14	predicted scores: (3.28, 0.67)	3.00 3.00 3.00 4.00 3.86 4.00 3.90 2.95 3.00 3.95 4.00 2.00 2.95 2.90 3.00 4.95 1.00 3.85 3.00 2.95 3.95 4.00 3.95 4.00 1.95 2.00 2.96 3.90 3.00 5.00 3.00 3.90 1.95 2.95 2.95 2.95 3.00 4.87 3.95 3.00 2.95 2.00 2.90 3.94 1.95 3.00 3.00 3.95 3.90 3.94 	diff: 0.051316738
real author: author_30	predicted scores: (5.41, 0.75)	4.94 5.00 5.00 6.94 5.00 5.00 5.00 5.00 5.00 4.94 5.89 5.00 4.94 4.00 4.00 5.89 5.00 4.95 5.95 6.00 5.94 5.94 6.00 5.00 5.00 4.94 5.94 3.94 3.95 5.00 5.00 4.00 5.00 6.00 5.96 6.90 6.95 5.00 5.00 5.94 5.00 6.95 5.89 8.00 4.94 4.95 6.94 5.00 6.00 5.94 	diff: 1.0474205
real author: author_6	predicted scores: (6.04, 1.24)	7.94 5.00 7.00 5.94 5.00 5.00 6.00 7.00 8.00 5.00 6.00 8.00 5.00 8.00 4.00 6.95 6.00 5.94 6.00 7.00 6.00 5.00 5.00 5.00 5.00 6.89 8.00 4.94 5.00 6.00 7.00 5.00 5.00 5.00 5.00 8.00 7.00 6.89 6.95 5.00 5.00 5.00 7.00 6.00 6.00 5.00 5.94 7.90 7.00 4.95 	diff: 0.055088997
real author: author_17	predicted scores: (5.48, 1.44)	5.87 4.00 3.00 2.95 7.83 6.00 7.00 4.95 6.96 6.00 6.00 5.00 4.95 6.00 5.00 5.90 5.95 2.90 6.00 6.00 5.00 5.00 5.00 6.96 6.00 5.84 5.00 2.00 5.90 7.00 4.95 4.94 6.00 4.95 4.95 8.00 6.00 6.96 6.84 4.00 6.00 5.91 7.00 4.89 4.94 4.91 6.00 4.96 5.00 4.81 	diff: 0.17342901
real author: author_43	predicted scores: (2.88, 0.17)	3.00 2.96 3.00 3.00 2.90 2.96 2.95 3.00 2.95 3.00 3.00 3.00 3.00 4.00 0.95 2.96 2.00 3.00 2.90 2.95 3.00 2.95 3.00 2.00 2.00 3.00 3.00 3.00 2.95 3.00 3.00 3.00 3.00 3.00 2.94 3.00 3.00 1.95 3.00 2.91 3.00 3.00 2.95 2.95 2.95 3.00 2.95 2.95 3.00 2.95 	diff: 1.0
real author: author_8	predicted scores: (6.65, 1.14)	7.00 6.00 5.00 6.00 7.00 7.00 8.00 7.00 6.95 6.00 5.00 6.82 6.00 5.95 4.00 8.95 7.00 7.00 7.00 7.00 8.00 8.00 6.90 7.00 8.00 6.00 7.00 7.95 5.95 4.00 5.00 7.00 8.00 6.00 5.00 8.00 6.00 6.00 7.00 5.95 8.00 7.00 6.00 8.00 8.00 6.95 6.00 6.00 6.00 7.00 	diff: 0.9486828
real author: author_13	predicted scores: (7.19, 3.32)	6.90 4.00 4.90 4.90 8.95 7.00 6.94 6.95 5.94 7.94 7.96 5.00 4.96 7.00 6.00 9.94 5.90 6.85 6.00 6.00 9.85 7.90 3.95 5.00 7.90 7.94 8.85 6.95 8.84 4.95 9.00 8.79 7.85 4.94 7.80 7.95 8.00 5.90 8.94 8.80 4.90 8.95 5.82 9.00 7.95 6.95 6.00 8.94 6.90 13.69 	diff: 3.7483644
real author: author_22	predicted scores: (6.71, 1.67)	6.00 6.95 5.00 7.00 7.00 10.00 8.00 6.00 5.87 5.00 5.00 5.00 5.00 6.00 7.94 7.00 8.00 7.00 8.00 5.00 9.00 7.00 7.94 6.00 7.94 7.00 7.00 5.00 5.00 7.94 6.00 9.00 5.00 8.00 6.00 8.00 6.00 7.96 6.00 4.00 6.00 7.00 8.00 6.00 7.00 7.00 8.00 7.95 6.00 6.00 	diff: 3.0
real author: author_17	predicted scores: (3.25, 0.70)	2.00 4.00 2.00 2.00 5.00 3.00 4.00 3.00 3.00 3.00 4.00 2.94 4.00 4.00 3.00 3.94 1.00 3.00 4.00 2.00 4.00 4.00 4.00 4.00 2.94 3.00 3.94 4.00 4.00 3.00 1.94 3.00 3.00 2.00 4.00 4.00 3.00 3.00 4.82 4.00 3.00 2.00 3.00 4.00 3.00 3.00 2.00 2.94 4.00 3.00 	diff: 1.0
real author: author_15	predicted scores: (8.49, 1.47)	8.75 7.58 8.70 10.75 8.56 8.63 7.75 5.80 9.80 9.54 8.65 6.75 6.74 8.71 7.56 9.67 10.63 7.70 7.47 9.59 8.66 8.65 7.74 8.61 6.69 8.64 8.60 7.76 9.90 8.75 9.64 8.59 8.74 7.74 6.74 10.69 10.70 6.75 9.74 9.58 6.80 7.80 6.80 7.70 8.66 8.87 7.62 10.65 7.80 9.65 	diff: 2.0
real author: author_25	predicted scores: (4.30, 1.20)	4.94 4.00 2.94 4.89 4.89 5.89 5.89 4.94 2.94 4.94 5.00 4.94 4.94 3.94 3.94 3.94 4.00 5.00 5.94 4.89 4.94 3.94 3.94 5.89 3.94 3.94 4.94 1.94 5.00 2.94 3.94 4.89 3.00 4.94 2.00 3.94 2.94 4.94 4.94 2.94 3.94 6.89 2.94 4.90 3.89 5.94 2.00 4.94 3.94 2.94 	diff: 0.94658136
real author: author_26	predicted scores: (10.14, 2.18)	9.84 8.68 9.80 8.94 9.94 9.84 9.84 9.79 12.84 10.80 10.84 10.90 9.77 9.69 7.90 12.59 11.89 8.74 7.73 9.84 11.69 9.74 10.84 9.90 10.89 10.68 12.69 6.79 8.73 6.95 7.94 11.71 11.63 9.94 10.74 12.63 9.73 11.72 11.79 9.74 10.84 9.95 10.68 10.68 8.90 7.95 9.90 11.79 11.90 7.85 	diff: 2.8932867
real author: author_13	predicted scores: (11.26, 2.07)	8.87 10.72 9.77 11.00 13.72 9.88 10.73 9.78 11.81 10.91 9.76 12.59 11.89 9.86 8.87 10.87 7.88 11.85 10.68 11.73 10.73 10.68 12.80 10.70 11.83 11.84 12.74 9.76 11.72 10.82 8.87 11.68 10.85 9.82 12.77 11.68 16.72 11.73 11.87 10.69 11.94 12.95 11.86 11.81 11.71 11.77 10.72 10.90 12.82 12.84 	diff: 2.998106
real author: author_48	predicted scores: (1.69, 0.72)	2.00 2.00 1.00 2.00 0.00 2.00 3.00 2.00 1.00 0.00 2.00 3.00 2.00 2.94 2.00 3.00 0.95 1.00 0.00 1.00 2.00 1.00 2.00 3.00 2.00 2.00 1.00 1.00 2.00 1.00 2.00 0.00 1.00 2.00 1.00 1.00 1.00 2.00 1.94 3.00 0.94 2.00 2.00 2.00 2.00 1.94 1.94 3.95 2.00 1.00 	diff: 0.94868326
real author: author_28	predicted scores: (0.22, 0.17)	0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 1.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 	diff: 1.0
real author: author_34	predicted scores: (16.97, 8.77)	13.61 12.72 15.69 14.71 13.70 16.57 17.65 16.60 17.03 12.63 12.37 18.35 18.33 19.37 17.50 30.00 15.29 16.44 14.30 16.43 20.26 14.49 18.43 19.40 15.64 17.62 20.86 15.32 20.51 14.63 16.31 17.49 16.86 16.36 15.38 21.42 17.27 15.34 19.42 16.58 19.63 15.55 16.37 19.04 21.15 11.98 16.66 18.32 16.35 14.36 	diff: 10.635069
real author: author_2	predicted scores: (3.67, 0.80)	4.00 3.00 2.00 2.00 4.00 4.00 4.00 5.94 4.00 3.94 4.00 3.94 3.95 4.00 5.00 3.00 4.00 2.00 3.00 3.00 3.00 2.00 3.00 3.00 4.00 2.94 5.00 3.00 3.00 4.00 3.00 3.94 4.00 4.00 4.95 4.94 3.00 3.94 4.00 3.00 4.95 4.00 4.00 3.00 5.00 4.00 4.89 4.00 3.00 2.00 	diff: 1.9428091
real author: author_33	predicted scores: (7.07, 2.20)	5.95 7.00 4.96 5.00 5.96 6.95 8.89 5.00 7.90 5.94 6.90 7.95 8.89 4.85 8.94 8.00 5.95 9.95 6.95 6.90 6.95 5.95 8.80 5.00 7.00 6.95 7.90 4.89 6.00 6.00 5.90 7.85 5.00 8.95 9.90 6.95 5.86 7.73 4.94 6.94 7.00 8.84 9.85 6.95 8.90 7.00 8.94 8.73 7.89 5.00 	diff: 1.0058746
real author: author_36	predicted scores: (4.66, 1.73)	1.00 2.00 3.00 6.00 6.00 4.94 5.00 5.00 5.00 3.00 5.90 6.00 2.00 6.00 4.00 6.95 6.00 5.00 4.95 6.00 6.00 5.94 7.00 4.00 3.95 4.95 3.00 3.00 3.00 5.00 2.94 6.00 6.00 4.95 3.94 5.95 3.95 3.90 4.00 5.94 4.00 5.00 2.95 4.96 4.00 4.93 4.95 5.00 5.00 4.95 	diff: 0.051316738
real author: author_18	predicted scores: (1.98, 0.58)	2.00 1.00 2.00 2.00 3.00 2.00 3.00 2.00 2.00 2.00 0.00 2.00 2.00 2.00 4.00 3.00 1.00 1.00 2.00 2.00 2.00 3.00 1.94 2.00 3.00 3.00 3.00 2.00 0.00 2.00 2.00 2.00 1.00 2.00 1.00 2.00 2.00 2.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 0.00 1.94 2.00 2.00 	diff: 1.0
real author: author_32	predicted scores: (7.78, 1.36)	8.00 8.00 7.90 6.00 8.00 7.00 8.00 8.00 8.00 7.95 7.00 8.76 10.00 9.00 4.00 8.94 6.00 8.00 8.95 7.95 9.00 7.00 7.00 9.00 8.90 7.00 7.94 9.00 8.00 7.00 6.94 7.00 9.00 7.00 7.00 9.94 6.00 8.00 9.90 5.00 7.00 7.00 8.00 8.00 8.95 8.00 7.00 8.00 8.00 7.95 	diff: 1.2393818
real author: author_38	predicted scores: (4.14, 0.75)	2.95 4.00 3.00 3.89 5.00 3.90 4.00 3.95 4.95 4.95 4.95 6.00 3.94 4.94 2.90 5.00 4.00 2.95 3.95 5.00 5.00 3.94 4.00 4.90 4.95 4.90 3.00 3.94 3.00 5.00 2.96 6.00 4.00 3.00 4.00 3.00 2.95 4.89 3.95 3.95 6.00 4.00 3.81 4.76 4.00 2.94 2.95 4.00 4.96 3.95 	diff: 1.0
real author: author_32	predicted scores: (8.41, 4.46)	10.62 5.94 9.84 10.60 4.94 11.90 9.78 8.84 9.95 5.00 8.73 12.84 7.89 6.84 6.89 8.83 10.78 10.78 5.90 8.79 9.79 6.85 6.84 8.89 5.89 10.79 9.84 2.90 6.94 4.89 9.79 7.95 9.94 7.68 4.90 9.73 8.90 6.84 11.73 6.00 7.94 8.78 9.84 7.84 9.90 6.94 7.00 10.84 8.79 9.94 	diff: 0.9428091
real author: author_6	predicted scores: (3.71, 1.11)	3.00 5.00 3.00 4.00 5.00 3.00 3.00 3.00 5.00 3.00 3.00 2.00 3.00 3.00 2.00 5.00 4.00 3.00 3.95 2.00 4.00 3.00 3.00 3.00 2.96 6.00 4.94 4.00 4.00 4.00 3.95 5.95 5.00 3.00 2.00 5.00 3.00 3.00 4.00 5.00 3.00 3.00 3.00 3.00 5.00 3.93 3.00 5.00 4.00 5.95 	diff: 1.0
real author: author_29	predicted scores: (6.23, 1.51)	6.87 6.00 4.00 6.96 6.94 4.00 7.95 5.90 6.77 7.00 6.95 6.87 6.00 7.96 4.00 6.94 6.95 6.90 5.00 7.00 6.94 4.94 6.95 6.00 5.94 6.94 8.89 2.95 5.95 5.00 5.95 5.00 6.94 3.95 6.00 7.89 7.95 5.00 7.00 7.90 7.00 5.00 6.96 6.95 5.94 5.00 6.94 6.00 5.00 5.89 	diff: 0.9305053
real author: author_7	predicted scores: (5.54, 1.09)	4.94 4.00 5.00 6.00 5.00 6.00 5.95 6.00 5.00 7.00 4.00 4.94 6.00 6.00 3.00 6.89 6.94 5.00 6.00 5.00 6.00 4.00 6.00 6.00 7.89 5.00 6.00 4.00 5.00 4.00 4.00 6.00 5.87 5.00 6.94 5.00 5.00 6.00 7.00 7.00 5.95 6.94 5.00 6.94 4.00 4.00 5.80 6.00 5.95 6.00 	diff: 0.89149237
real author: author_17	predicted scores: (14.63, 7.75)	12.74 10.58 12.95 11.00 10.88 13.69 16.70 12.00 12.68 8.81 14.83 17.56 19.70 18.51 13.00 16.73 13.75 15.70 11.74 13.82 14.61 14.78 15.58 13.82 18.82 17.71 15.35 9.87 16.00 8.95 15.59 15.69 15.69 16.75 13.87 17.65 12.79 13.51 14.93 11.71 15.00 18.50 15.75 16.70 15.61 12.95 14.95 23.35 14.69 12.88 	diff: 3.6526928
real author: author_8	predicted scores: (5.43, 2.09)	6.00 5.00 3.00 5.00 6.82 4.95 7.94 4.00 7.00 3.00 6.00 5.00 5.87 4.00 4.00 8.00 3.00 2.95 6.00 3.00 8.00 6.94 6.00 7.00 6.85 6.00 6.89 6.00 5.95 3.00 4.00 4.00 5.00 4.00 5.95 5.00 6.94 5.00 5.89 4.94 6.00 6.00 6.94 7.94 5.94 4.00 4.90 3.94 7.00 4.90 	diff: 0.055088997
real author: author_28	predicted scores: (7.61, 3.76)	4.95 8.67 5.80 7.90 10.76 9.68 6.84 8.79 4.90 6.89 7.82 6.85 10.89 5.89 5.95 8.68 5.90 7.95 6.89 11.69 12.80 8.84 8.67 6.90 7.85 5.89 5.89 5.89 3.94 7.95 5.90 7.67 5.84 6.89 8.89 6.84 7.89 11.80 8.79 5.89 4.90 9.84 5.90 6.89 8.76 7.89 9.73 8.80 7.90 4.90 	diff: 1.1079559
real author: author_33	predicted scores: (3.15, 0.60)	4.00 2.00 3.00 2.00 3.00 2.00 2.94 4.00 3.00 3.00 2.00 4.00 3.00 3.95 3.00 3.95 2.00 3.00 2.94 4.00 4.00 3.00 3.95 3.00 3.00 3.00 3.94 2.87 2.94 2.00 2.00 4.00 3.00 2.00 3.00 4.00 3.00 4.00 3.94 3.00 3.00 2.00 2.00 4.00 3.00 2.00 5.00 4.00 3.94 3.94 	diff: 1.0
real author: author_46	predicted scores: (2.45, 1.08)	1.00 1.00 2.94 1.00 3.00 3.89 3.00 2.00 2.00 2.00 3.00 3.00 1.87 1.00 1.00 3.00 1.00 2.00 3.00 1.00 5.00 2.94 1.00 3.00 4.00 4.00 4.00 2.00 2.95 3.00 3.00 2.94 2.00 1.00 3.00 1.00 3.00 2.00 4.00 1.00 3.00 3.00 1.94 3.00 2.00 1.00 3.95 1.95 3.00 3.00 	diff: 1.1085076
real author: author_6	predicted scores: (1.14, 0.12)	2.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 0.95 1.00 1.00 2.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 2.00 1.00 	diff: 3.0
real author: author_2	predicted scores: (6.07, 2.55)	4.00 6.79 5.94 5.00 4.89 4.00 5.89 4.94 8.89 6.95 7.94 4.00 6.95 4.94 5.00 6.95 3.95 6.89 4.95 7.90 8.94 5.86 5.95 4.94 3.94 8.90 9.00 3.94 5.95 5.94 6.00 6.94 5.95 5.94 5.94 4.94 6.84 5.95 9.00 2.00 5.94 6.00 8.95 6.89 6.84 5.89 4.95 8.83 4.89 4.89 	diff: 0.057190895
real author: author_39	predicted scores: (2.09, 0.75)	2.89 1.95 3.00 1.94 4.89 1.00 2.89 1.00 1.95 2.00 2.94 2.00 2.00 2.00 1.94 3.85 1.00 1.00 1.95 3.00 1.00 1.00 1.94 2.88 2.00 2.00 1.00 0.95 2.00 1.94 2.00 2.00 1.00 1.00 2.00 3.00 2.95 1.94 3.00 1.94 4.00 1.94 2.00 1.80 2.86 1.00 1.00 2.00 2.95 2.00 	diff: 1.8914924
real author: author_5	predicted scores: (15.87, 7.08)	16.91 15.77 11.84 16.80 16.90 15.91 15.85 15.00 18.00 13.94 15.95 17.90 17.00 13.95 13.00 20.90 15.90 10.81 16.00 17.00 18.95 12.91 21.94 13.95 16.90 14.89 18.86 13.00 16.91 11.89 16.89 14.84 16.00 20.94 14.00 17.00 15.00 16.53 17.95 9.00 16.94 16.95 18.00 16.00 13.95 16.85 13.00 22.00 14.00 11.95 	diff: 0.05718994
real author: author_26	predicted scores: (8.36, 4.10)	10.00 6.00 9.90 11.89 5.95 9.00 9.00 5.90 9.85 7.95 5.95 3.87 8.95 8.96 6.00 8.79 9.94 6.94 11.84 10.95 8.95 6.00 7.86 6.00 6.95 6.90 11.78 8.85 8.89 5.00 7.00 9.85 9.84 5.00 8.89 9.90 10.88 6.89 10.89 11.90 7.95 10.00 7.76 10.95 8.94 6.00 9.00 7.00 5.95 8.85 	diff: 0.011440277
real author: author_15	predicted scores: (10.09, 4.99)	7.00 9.00 10.00 9.00 9.00 8.81 11.96 10.89 10.94 8.00 8.00 8.89 13.94 12.00 3.00 11.89 9.94 9.00 6.00 10.00 11.00 11.00 12.89 14.00 12.89 9.00 12.89 11.00 9.00 8.00 6.00 9.00 10.00 8.94 12.94 14.00 9.00 10.00 10.76 9.00 11.94 10.94 7.00 11.00 13.00 7.95 12.00 11.85 11.00 9.00 	diff: 0.057190895
real author: author_47	predicted scores: (3.53, 0.66)	3.00 4.00 3.00 4.00 3.00 3.00 3.94 3.00 4.00 4.00 3.94 4.00 4.00 3.00 4.00 2.95 3.00 3.00 3.00 5.94 3.00 4.00 3.00 3.94 4.94 3.00 4.94 2.94 5.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 4.00 4.00 3.00 2.00 3.94 3.00 3.00 5.94 3.00 3.00 4.87 3.00 3.00 	diff: 1.9428091
real author: author_17	predicted scores: (3.71, 0.83)	3.00 3.00 3.00 3.00 4.00 2.00 4.00 3.00 3.00 3.00 3.00 3.94 4.00 5.00 3.00 4.95 3.00 3.00 3.00 5.00 3.00 4.00 5.00 5.00 3.95 5.00 5.00 3.00 3.00 1.00 5.00 4.00 4.00 5.00 5.00 4.00 4.00 3.95 4.00 3.00 4.00 3.00 5.00 3.00 3.00 3.00 4.00 4.95 3.00 4.00 	diff: 1.0
real author: author_19	predicted scores: (6.84, 2.00)	6.94 5.00 6.89 7.95 5.96 9.00 6.91 5.00 6.00 5.00 5.00 5.94 7.90 6.89 7.00 9.94 6.95 5.95 6.89 7.90 6.00 6.00 5.89 5.95 8.95 7.00 7.94 5.00 6.00 5.95 7.90 8.96 7.00 7.00 5.00 7.95 5.89 4.00 6.89 7.00 6.89 9.90 8.00 9.00 9.00 7.94 3.89 8.00 6.00 5.95 	diff: 0.9428091
real author: author_43	predicted scores: (6.55, 2.25)	5.93 5.00 3.00 7.00 7.91 5.00 7.90 6.00 5.95 4.96 6.95 7.95 6.89 7.95 4.95 9.90 4.00 4.00 5.00 5.96 5.95 7.00 6.90 6.95 9.85 6.90 5.95 6.00 6.00 4.00 6.00 7.91 5.95 4.00 8.90 7.95 7.95 7.95 7.89 7.00 5.95 5.95 6.96 9.00 7.00 7.95 6.95 6.84 6.94 4.95 	diff: 1.9428091
real author: author_11	predicted scores: (4.49, 0.92)	5.00 4.00 5.94 5.00 3.00 4.00 6.00 4.00 3.95 4.00 3.00 4.00 4.94 5.00 3.00 4.00 4.95 4.00 4.00 5.00 3.00 4.00 4.00 4.94 6.00 5.00 4.94 4.00 4.90 2.00 4.00 6.00 3.94 4.00 4.00 7.00 4.95 3.00 4.00 4.00 5.00 5.00 5.00 5.00 6.00 4.00 4.00 6.00 5.00 4.95 	diff: 1.0
real author: author_23	predicted scores: (3.52, 0.88)	2.00 2.94 4.94 3.00 4.89 4.00 4.89 3.94 2.94 2.94 2.94 4.00 2.94 4.84 3.00 5.00 3.00 2.94 2.94 2.94 4.94 4.89 4.94 2.94 3.90 3.94 4.00 2.94 2.94 3.94 1.00 4.89 3.94 3.00 3.94 2.94 1.94 2.94 2.94 3.00 2.94 2.00 2.89 2.94 4.81 2.94 3.81 3.94 3.89 4.94 	diff: 0.057190895
real author: author_27	predicted scores: (4.24, 0.98)	3.00 5.85 4.94 3.00 3.95 3.00 2.95 4.00 3.95 3.89 3.95 5.00 4.90 2.90 4.00 4.95 4.90 5.90 4.84 3.90 4.80 4.96 4.95 4.00 2.95 4.96 5.85 1.96 2.95 3.00 3.95 4.90 6.85 4.00 4.90 4.95 4.79 3.89 4.91 3.00 4.00 3.00 3.89 4.00 5.84 4.95 3.00 3.95 4.00 4.87 	diff: 0.94971466
real author: author_42	predicted scores: (1.24, 0.21)	1.95 0.95 0.95 0.95 1.00 1.95 0.95 0.95 0.95 0.95 1.00 1.00 0.95 0.95 1.00 0.95 0.95 1.00 0.95 0.95 2.00 0.95 0.95 0.95 2.00 0.95 0.95 0.95 2.00 1.89 0.95 0.95 0.95 0.95 0.95 0.95 0.95 2.00 1.95 1.00 0.95 0.95 2.00 1.95 1.95 0.95 1.95 1.95 2.00 0.95 	diff: 0.05131662
real author: author_44	predicted scores: (2.66, 1.42)	2.00 3.00 2.95 3.95 2.00 4.00 2.94 3.00 2.95 2.00 2.94 1.00 0.00 2.00 2.00 2.95 3.95 2.00 3.00 2.00 5.00 3.00 1.00 1.00 2.00 3.00 4.00 2.00 1.95 2.00 2.00 1.95 3.95 1.00 1.00 3.90 2.95 0.00 4.91 3.89 3.00 3.00 2.89 4.90 1.95 3.00 2.00 4.00 2.00 5.00 	diff: 1.0
real author: author_28	predicted scores: (5.14, 1.66)	4.00 3.95 3.89 3.95 4.90 8.00 5.90 4.95 5.95 4.95 2.95 5.00 4.94 3.95 5.00 5.90 5.95 5.00 5.90 3.90 4.95 4.90 7.89 3.95 4.00 4.00 5.95 4.95 3.00 5.00 2.95 6.95 5.84 4.00 2.89 4.95 4.90 3.89 5.84 5.95 5.95 4.00 5.84 7.95 7.95 4.94 6.95 5.90 5.90 5.89 	diff: 3.1026335
